ID,target
01ad8126b,4967118.837741988
01af69076,4967118.837741988
01aff9a04,4967118.837741988
01b128a94,4967118.837741988
01b1e697f,4967118.837741988
01b3159e1,4967118.837741988
01b342719,4190666.7866667453
01b375dad,4967118.837741988
01b6d93e9,6433031.977903878
01b6e8722,4868092.080961311
01b728f6c,4967118.837741988
01b784536,4967118.837741988
01b7d0580,7838563.251500042
01b7defea,4967118.837741988
01b80bb3c,7051414.94146094
01b8c1484,4967118.837741988
01bbb0d76,4967118.837741988
01bc848d9,4204490.506604176
01bd8211e,4967118.837741988
01bdda11d,4967118.837741988
01be390b4,4967118.837741988
01be6122c,4967118.837741988
01c1d1fb0,4792975.93038163
01c33d5d2,4967118.837741988
01c34e2ff,4967118.837741988
01c362322,4739238.6517609
01c553e1a,5298464.448356689
01c65531d,4967118.837741988
01c6933d0,27382291.522299364
01c74c797,4967118.837741988
01c7eafe8,5170553.960166421
01c81cd35,12056822.04812548
01c898445,7948642.239049979
01c9fd3a7,4967118.837741988
01ca7113f,4967118.837741988
01cb0f6ea,4760847.119331805
01cc582f5,4827821.626559271
01cca8141,8899490.675176464
01cef01a2,4199309.368555204
01d10e85d,4072535.148114435
01d193713,4799476.00780828
01d2fecbe,4800883.227179298
01d38c28f,4967118.837741988
01d396bc2,4967118.837741988
01d7bfe15,4967118.837741988
01d8282f2,4967118.837741988
01d94bd22,4967118.837741988
01da2afeb,4967118.837741988
01db02cda,4967118.837741988
01dd4ee95,4967118.837741988
01dd8785b,4760847.119331805
01dff0d9c,4967118.837741988
01e04a9fb,4967118.837741988
01e06a9f0,4967118.837741988
01e1970fb,7671748.711219441
01e1ee7f9,4967118.837741988
01e37465e,4273411.449671492
01e38e47e,4967118.837741988
01e6618b1,4967118.837741988
01e8de681,8942707.534135088
01e9513b2,4967118.837741988
01ea633f5,4967118.837741988
01eba0824,5610821.438642286
01eca1d02,4967118.837741988
01ed1f78a,4967118.837741988
01ee29ec7,9605213.05091551
01eed81f9,7890037.50475172
01ef1d226,6204669.780205296
01f0030e3,7401886.702791158
01f15fad3,4967118.837741988
01f330ffe,4967118.837741988
01f39eb1e,4273524.947016573
01f44549a,5348728.613196224
01f5a652b,4967118.837741988
01f889c84,7028053.640835516
01fa9c31e,5271217.61679243
01fd4e7e9,6854756.989916423
01fde1134,4868092.080961311
01ff14471,4967118.837741988
01ffa7fbe,4967118.837741988
02001f60c,11032027.659639914
0201ea0a0,5079348.728581904
0201fe232,7355288.909936056
020699f8e,4967118.837741988
0206a24ce,13271789.564847922
0206bfd06,4967118.837741988
020741219,5844821.568021584
020816bdb,4967118.837741988
0209a7570,4967118.837741988
0209bf7b8,4613101.427875493
0209d2fd2,9808272.608797042
020b294bd,4967118.837741988
020b5b442,6204074.881732084
020bd2d15,4967118.837741988
020eaebb2,4967118.837741988
020ed0585,4967118.837741988
020f67b89,5940201.981447166
02118146a,4967118.837741988
0211c154c,10887789.22326646
0211f9abc,4549323.863013469
021257ae5,6415112.33334251
02135d6ab,5667159.972390398
02170db23,4967118.837741988
02180e987,3857009.221871235
0218218c1,6055272.710674562
0218cd3d7,6906168.672691416
0219f8398,7314310.995652165
021aee575,4967118.837741988
021bd4dca,4967118.837741988
021da9216,4967118.837741988
021ebd418,4967118.837741988
021fd795a,4686745.038215518
02223cd36,4646032.275989445
0223c16c1,4967118.837741988
022678dd2,4360263.059609849
022792b0a,4967118.837741988
022804284,4439760.557579262
0228aa82d,7304106.724561052
0229e75c4,4967118.837741988
022a8c2f7,6585639.679705777
022cb2631,4967118.837741988
0230d4064,8852238.752287772
023377ebc,4967118.837741988
02342e4f7,4967118.837741988
0235e2eab,4868092.080961311
023990ec3,4967118.837741988
023ac9a3c,4967118.837741988
023b81381,4967118.837741988
023fa6bf0,6911985.742347957
024078072,3946997.2981747347
0241d1cc7,4967118.837741988
0241dbd70,5087862.572021939
02423aea3,4967118.837741988
0242e62ca,4626101.4045519605
024306e5d,4967118.837741988
0244ca2e6,4967118.837741988
0245590f8,4967118.837741988
0246d6ee2,5069723.973319268
024739c7d,4736606.692317739
024766f47,4287613.118738543
024813220,4926448.534788942
024890eac,4868092.080961311
024c65d46,4967118.837741988
024c8f9db,7324028.058183873
024cbb5b4,4967118.837741988
024d9058c,4732064.304646602
024fe32af,6636755.816309724
025045845,11985433.31280138
0250eb809,4967118.837741988
025179e5e,4967118.837741988
02537cf5e,4967118.837741988
0254223d8,4967118.837741988
0256c0b0e,8044068.237571932
025774ca3,6725205.531061204
025786cb9,4967118.837741988
0257e2b97,4407708.308026051
025994da9,4967118.837741988
025a2f31f,4967118.837741988
025a544da,4967118.837741988
025a96ed9,5635653.493964924
025abdc92,4915541.63000697
025ba7d70,5306649.714380214
025c222b3,4967118.837741988
025c7bb5f,4967118.837741988
025e5d770,6646918.842745615
02635ccad,4967118.837741988
02648787c,7755089.042581245
026756d03,16196126.747503193
0267a271c,6003216.241845317
02681ecec,4967118.837741988
02697d7c3,5081164.4964322895
0269a6f71,4967118.837741988
0269d314c,4967118.837741988
0269dba28,5091056.4621970095
026a61d88,4352908.947640905
026aeaa2c,4967118.837741988
026b02a83,9744766.973832088
026baed22,4967118.837741988
026c4e17b,4967118.837741988
026c5991c,4082537.069172572
026cf59d9,4881558.458280137
026cfc392,4366559.255063269
0270a390f,3427176.300858969
0270be3af,4967118.837741988
0270e156b,5298464.448356689
027124809,4967118.837741988
0272c405a,8016778.088526884
027400cb8,4622101.269793773
0274ce8b8,4686745.038215518
027769b10,4967118.837741988
0277d96d0,4967118.837741988
027a21566,4967118.837741988
027c75423,4654765.3421969
027cc80a8,5964796.906130554
027d5aea6,6211141.415161871
02865c5ec,7883453.57454518
0287280ba,4967118.837741988
02898064e,4967118.837741988
028988631,7202592.057714768
028a5c0d4,4625937.604645714
028da53a4,4967118.837741988
028ee267a,4967118.837741988
0292f2fc5,5087830.17669032
02975edfa,4651931.2768503
029a9db2e,4967118.837741988
029b14b56,4967118.837741988
029bbe7d3,4967118.837741988
029c1e398,4967118.837741988
029da4b41,4967118.837741988
02a0c1918,7942473.613841778
02a2a1bdf,6938053.2080119345
02a2c00e0,4967118.837741988
02a31514c,4967118.837741988
02a3dc04d,4967118.837741988
02a565b91,4967118.837741988
02ac98fd5,4713916.745279418
02adff31a,4967118.837741988
02affe93a,4967118.837741988
02afff518,9401142.63456534
02b000198,3837480.6150190495
02b0b4bae,5386356.952243479
02b0c3fdb,6391945.323385023
02b220cf1,7159134.7000076845
02b25ade0,4967118.837741988
02b413bb1,8694905.672695749
02b4aaba1,10140557.711125657
02b67ff32,4967118.837741988
02b71a6b2,6019082.458239526
02b79188f,4490475.240863472
02b8961fc,5570155.83030335
02b96ff6c,4967118.837741988
02bad4594,5091056.4621970095
02bbd7b9d,6366033.676481346
02bcf8e90,7498088.139989864
02bde66d2,5591616.465870133
02bfe3c59,8519243.392592667
02c119238,4967118.837741988
02c16cb74,4176849.0592397237
02c475e65,4967118.837741988
02c4d224b,4967118.837741988
02c6d9700,4967118.837741988
02c74523d,7620729.389271131
02c7c5e05,4967118.837741988
02c8a1f80,4505856.4662459865
02c8c7175,4967118.837741988
02c91d25d,4967118.837741988
02ce4321f,4967118.837741988
02cfae275,9892798.804889945
02d07cb78,10802903.509142034
02d147e50,4967118.837741988
02d173c38,4967118.837741988
02d1a1e82,4967118.837741988
02d2dc64c,4967118.837741988
02d3dcc5a,9761141.832871512
02d67ed4c,7710333.567688987
02d682de1,4967118.837741988
02d72b46d,4967118.837741988
02da114c7,4887621.339772575
02da41c7e,4912179.10621739
02dad771a,8726380.59303021
02db2bb9a,2923102.231900554
02dc20d11,5202791.983846845
02dc3b94d,4967118.837741988
02dd17f6f,4967118.837741988
02deaaed6,4967118.837741988
02dfd3b7c,4547447.827032801
02e0b923c,4967118.837741988
02e23559a,6007748.662584839
02e2acbaa,4967118.837741988
02e5349d9,5097818.625625186
02e6bbef5,4712128.184656169
02e7849bb,4967118.837741988
02e80faad,4967118.837741988
02eaec8f8,4967118.837741988
02edb9180,18895020.75311656
02ee21874,4967118.837741988
02ef3cdc7,4967118.837741988
02f18ce31,4967118.837741988
02f20fa4a,4967118.837741988
02f492e98,4967118.837741988
02f7d06a3,4967118.837741988
02f8c9d39,9264384.062530473
02f928f97,5797701.4160822425
02f97eb4f,7296710.492045846
02f9cc844,4967118.837741988
02f9f46ac,3867499.8002053234
02fb07a76,5867763.32175895
02fb4683c,7191947.389219176
02fd708e8,5375141.903774928
03026bfdd,4967118.837741988
0304186ba,4967118.837741988
03052941a,4811561.802616015
030553c29,4843647.017404657
0306f5c13,4967118.837741988
03078adf4,4967118.837741988
030a2297c,4967118.837741988
030b9a986,4967118.837741988
030bbd54c,7926246.500486698
030d81f86,4967118.837741988
03101eca5,4967118.837741988
0311bb483,6384179.920215629
03121027c,14395199.473226171
0312ea7f8,4967118.837741988
0313323d7,4760847.119331805
03148fa17,4298911.93381818
0314aa65d,11221703.773686107
03156f66a,4270906.298483625
031775c5a,5857455.535054898
0317cd26f,5389476.634494519
0317dc1c8,4490475.240863472
031959763,5708332.808035739
031961e5e,4967118.837741988
031a6f52d,4967118.837741988
031af41a0,4967118.837741988
031be3013,4811561.802616015
031c054a3,5441796.362607576
031e02d13,10949140.146593055
031fe6025,4967118.837741988
03226e167,10655908.316335564
032313121,4967118.837741988
03252fdf8,4967118.837741988
0325ef5e3,7554240.693040425
03278afaa,4967118.837741988
0329abefe,4967118.837741988
032b82f0c,4967118.837741988
032cb3413,4800883.227179298
032f7abe9,5736748.6453475
032fd3cf7,4967118.837741988
033135e05,7838056.988616225
03316e7c8,6006815.461816406
0333c53fa,4605290.084205832
033611b09,4967118.837741988
033656403,4360263.059609849
0337427ab,4967118.837741988
0338d1fb6,4967118.837741988
033948435,21406411.44082696
033b70fcb,4967118.837741988
033d3323b,4473819.0780971795
033db5f65,4967118.837741988
0341af76c,4967118.837741988
03434b4b4,7241991.442417204
0344e4977,15239896.377505818
0346fb76b,8289529.692182068
034ad33d6,7951623.267831573
034af5dae,4712128.184656169
034b70bda,5386356.952243479
034f2607b,3944318.7154693888
034f28339,4866750.233197125
034fb173b,4967118.837741988
03504923d,8125644.8817125335
035226e6e,4712128.184656169
035585d5c,6850597.416432761
035643e2b,4967118.837741988
0356dfccd,4967118.837741988
0356fc880,4967118.837741988
03578cd16,4967118.837741988
0358c22f6,4967118.837741988
035a91cf2,4967118.837741988
035b789d2,8090112.612921454
03610ecc7,4760847.119331805
03656e62f,5359115.970335647
0365b7b3a,6464384.674798826
0365f0a9f,4712128.184656169
0367cb231,10430289.774013119
03687090c,4967118.837741988
036b2dd1e,4646032.275989445
036f3dd40,4967118.837741988
03700787a,4967118.837741988
03705c6ef,4967118.837741988
03722e7be,4967118.837741988
037248721,5143235.793497717
037269293,7479436.834651701
03782136e,5146318.109308064
03796cf0e,4830006.117501698
037dc14e7,13604010.087437484
037ec2166,4967118.837741988
037f61da3,4967118.837741988
0380c62db,5492449.560155638
03857cb43,4967118.837741988
0387bf802,4967118.837741988
038838fee,4967118.837741988
0388b0dc1,8895801.172849175
038ad1732,4967118.837741988
038b7c09a,11457169.455837252
038c061e1,4967118.837741988
038da9843,4967118.837741988
038ded2fe,3186605.2946665487
038f623c2,4967118.837741988
039105297,4967118.837741988
0391c19bf,4967118.837741988
0393e0694,4967118.837741988
03949736d,10378636.722672766
03959e9a9,5810352.689788653
03968aeb0,4967118.837741988
039a844b4,4967118.837741988
039e289ac,5126258.2932744175
03a062fbb,6272609.377786251
03a4623d5,4967118.837741988
03a546322,4967118.837741988
03a5c6003,4967118.837741988
03a5f4351,4967118.837741988
03a81c915,6169298.845806461
03aaf818c,4967118.837741988
03ab8fc70,17974883.19782927
03aea7af1,7261872.444355501
03b10328e,4967118.837741988
03b27dded,14454354.638048574
03b46ad5d,6529574.853062203
03b4b4a3e,4967118.837741988
03b67d81b,4967118.837741988
03b6c19da,4967118.837741988
03b835ca7,4967118.837741988
03b882553,4967118.837741988
03b99b5f9,5812810.739829343
03b9a2af2,9539391.486921882
03baf448a,7539514.229987236
03bedbe9d,4967118.837741988
03bfd20b9,4967118.837741988
03bfe3bc5,3806735.4442327223
03c18ac69,4887621.339772575
03c27a2bf,4967118.837741988
03c760f76,6434851.316436265
03c8caae7,4887621.339772575
03c9a65f8,12606200.762631051
03cdb39c1,12276585.277736593
03d4bd5b8,4999851.230612491
03d73e9c5,4811561.802616015
03d854501,4967118.837741988
03d893c26,5361156.272845045
03da7d69e,4760847.119331805
03db05222,4082062.915756702
03dc6875e,4403623.630925115
03dfb0bd7,4410977.742894059
03e09458b,4967118.837741988
03e10ddf7,3997205.733045728
03e28b99f,9909546.716215055
03e58b888,4646032.275989445
03e592e94,5298464.448356689
03e755a97,5139214.277513938
03e78798a,10573189.66832038
03e823704,4967118.837741988
03e882a88,4967118.837741988
03e897c29,4967118.837741988
03ebad6bc,17415265.8193423
03ebf5ecf,4132056.0836125696
03ec3ab4e,4967118.837741988
03ec5eed1,9548468.522663588
03ed5c911,5087830.17669032
03ed976ab,4967118.837741988
03ef34c90,4967118.837741988
03f203cfa,7803520.734276835
03f3c8c46,4200982.981298418
03f492c31,7736462.932851644
03f5b5e4a,4967118.837741988
03f6822ee,6003216.241845317
03f6de512,5419960.091453167
03f73ef0e,10912303.56113881
03f74f010,8724673.179299938
03f82bc6c,5194980.043452028
03fa0306c,8194826.209426846
03fc7fa27,4651051.006501868
03fe6e716,4967118.837741988
03ffe3f49,4967118.837741988
04023973e,4893576.394171011
04042f2d4,9884783.273752559
04045c3a4,4967118.837741988
0404fb8e2,4747355.654979631
0406e6e47,5334386.706479842
040951939,4967118.837741988
0409890f8,4967118.837741988
040ca2949,4967118.837741988
040f6b98c,5912682.468653742
040fb51e2,6532787.152921304
0411c1468,4967118.837741988
04127fa80,5795607.973262077
0412f421d,4967118.837741988
041346d0f,4967118.837741988
04137899d,9579589.077588577
0419a598f,4967118.837741988
041abacf2,3815590.375709042
041ac253e,4760847.119331805
041ae628c,4967118.837741988
041b2eaa1,4790348.217684586
041d211ec,4967118.837741988
041d6aa88,4460153.909270411
041e0fa5a,7305259.808045149
041fec996,4058678.376931401
042091615,6742675.869429675
0423774bc,4967118.837741988
04245c9ab,4967118.837741988
0425713aa,4811561.802616015
042576594,4967118.837741988
04258a134,4967118.837741988
04290d6e3,4760847.119331805
0429ef94f,6141534.976298237
042acad39,4139099.273296843
042b75b8b,3497498.874900463
042b8215b,11633186.882827338
04305a384,4967118.837741988
04314d3a3,4581756.373731365
04315db05,4646503.925184751
04345543a,4967118.837741988
043593500,4967118.837741988
0436f2c86,4967118.837741988
04370ab18,4967118.837741988
0437281f5,5649344.540989451
0438dc28d,4967118.837741988
043be1af1,4825536.392218206
043c23fbe,4559180.666051088
043dce29d,4967118.837741988
043e4b825,10633456.019319821
043f5244b,8773383.844296165
043fd2e42,4967118.837741988
0441a98fe,6447447.0356462505
044541178,4967118.837741988
04457b1e5,4967118.837741988
04462ec86,4967118.837741988
044683ae6,4889557.913377853
0448aa36f,4967118.837741988
0449d0137,4058525.6985684396
044b95f86,6173435.26288048
044b97b6c,6259071.296134293
044c7fd20,6204074.881732084
044c8dfd9,4967118.837741988
044d8ee8d,4967118.837741988
044eb2751,4967118.837741988
044efc778,4967118.837741988
045082aa1,7686238.206403138
04518a146,4967118.837741988
045239fe8,4267952.702497255
0453a3e09,6441273.683260137
0454417ec,8444007.232125677
0454de019,9400334.437106142
04562691c,5382457.98262208
0458a04a0,6234551.85572725
045901f6a,4887621.339772575
045986d3a,4967118.837741988
045bce540,4967118.837741988
045ce5b8c,4967118.837741988
046021d41,4967118.837741988
0462e36a5,4967118.837741988
046526fe2,10497934.172945432
04655596d,6966278.893907783
04658f5b6,4967118.837741988
046692f4b,4967118.837741988
046868511,2156133.9648482427
046892828,4967118.837741988
046b3d7ef,6309973.8749228455
046c924e3,4566534.778020032
046e2664e,8194826.209426846
046e3b5b4,8237409.13236566
046f20f0d,4967118.837741988
047157871,4967118.837741988
04722b965,4967118.837741988
0478dd0a3,4868092.080961311
0479371c3,4967118.837741988
047ac78ea,4622101.269793773
0481e6914,4238094.104298545
04822e352,4967118.837741988
0483111ba,4967118.837741988
0483794aa,6564837.232549414
048443c83,4967118.837741988
04847c5ea,4967118.837741988
048658031,4967118.837741988
048694692,6129312.531473793
048712c35,5586245.810557632
048b1b81c,4967118.837741988
048def5ee,4967118.837741988
048e4e5ce,4967118.837741988
049036175,21924912.502056107
04905d5d0,6650354.003685723
0490bce2f,4967118.837741988
0492364a6,4967118.837741988
0493c1057,3445910.759465013
0494cbc16,4967118.837741988
049670925,4967118.837741988
04998f537,4967118.837741988
04999528c,4600887.684862344
049a35c33,8557391.640300298
049a8e3e5,5588129.424903866
049ab0d4d,4527002.758940717
049b66c17,4967118.837741988
049e17289,4718025.066829471
049e7e088,4289771.776731726
04a049e48,4887621.339772575
04a095504,5795607.973262077
04a105753,4967118.837741988
04a231167,7255925.136931008
04a3c6d21,4967118.837741988
04a5a539f,4967118.837741988
04a746dc8,4967118.837741988
04a992add,5566319.5559165
04a9e4aeb,3637379.7993283872
04aa2e15a,5922408.904232539
04aa6b5fc,4525791.934277339
04ab00450,4967118.837741988
04ab1de8e,8758102.51833216
04ad57b6d,4967118.837741988
04ae21348,4827821.626559271
04af5fa34,7130043.460371546
04afeb8ac,10655679.993200926
04b0e1550,4967118.837741988
04b1ca833,3483222.4221835234
04b2cb591,4967118.837741988
04b2d3d86,4967118.837741988
04b432011,4967118.837741988
04b44859f,4432255.850449875
04b56ec7a,4967118.837741988
04b7f99d1,10280105.488336174
04b9581f6,4967118.837741988
04b98c616,4337776.440378068
04b993254,5481484.739402756
04ba2dd27,4967118.837741988
04bfe03f9,4887621.339772575
04c147ebb,5100785.361519786
04c1c0844,4967118.837741988
04c1c5c42,4967118.837741988
04c26c79a,4967118.837741988
04c361aa2,14637787.063361999
04c458cd8,4811561.802616015
04c59d3cd,4646032.275989445
04c5e1daf,4967118.837741988
04c82f4d9,4967118.837741988
04c84a436,4967118.837741988
04c9f9d02,4967118.837741988
04d0d5de5,4028923.901379726
04d1b813d,4811561.802616015
04d3f5d25,4967118.837741988
04d4c2c11,4967118.837741988
04d57e1a7,4967118.837741988
04d908feb,6297086.878286237
04d9847b7,4967118.837741988
04da1b767,4967118.837741988
04dd95d2a,3907758.4348240537
04e249294,4866407.754841145
04e2ae28a,4722121.63569002
